Position	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Date	Original Error 2237	Combine2237_3060_Operator	RESULT_SUMMARY2237	Station Location	Vendor lot	Operator id	Error 3060	Low Sens Count	Median Avg Center Sensitivity	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit25	V3.9.10.d	04.00.40	SN16090103DB50	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:21 PM	B01	B01	B01:Grade A 192	14	74	sammi	B01	0	191	22.33	37.35	35.38	34.65			
Unit1	V3.9.10.d	04.00.40	SN16080103C520	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:08 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	213.692307692308	22.33	37.36	35.35	34.60			
Unit2	V3.9.10.d	04.00.40	SN160A0103E482	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:08 PM	B01	B01	B01:Grade A 187	14	74	sammi	B01	0	188.730769230769	22.33	37.36	35.35	34.60			
Unit3	V3.9.10.d	04.00.40	SN160A0103E45F	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:08 PM	B01	B01	B01:Grade A 178	14	74	sammi	B01	0	178	22.33	37.36	35.35	34.60			
Unit4	V3.9.10.d	04.00.40	SN160A0103E45E	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:08 PM	B09	B31	B31: Error Code Gen/retest	14	74	sammi	B31	0	196.423076923077	22.33	37.36	35.35	34.60			
Unit5	V3.9.10.d	04.00.40	SN160A0103E4C1	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:08 PM	B01	B01	B01:Grade A 184	14	74	sammi	B01	0	185.615384615385	22.33	37.36	35.35	34.60			
Unit6	V3.9.10.d	04.00.40	SN160A0103E429	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:08 PM	B01	B01	B01:Grade A 184	14	74	sammi	B01	0	185.576923076923	22.33	37.36	35.35	34.60			
Unit7	V3.9.10.d	04.00.40	SN160A0103E4A6	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:08 PM	B01	B01	B01:Grade A 179	14	74	sammi	B01	0	181.307692307692	22.33	37.36	35.35	34.60			
Unit8	V3.9.10.d	04.00.40	SN160A0103E466	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:09 PM	B01	B01	B01:Grade A 198	14	74	sammi	B01	0	199.615384615385	22.33	37.36	35.35	34.60			
Unit9	V3.9.10.d	04.00.40	SN16080103C561	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:09 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	198.615384615385	22.33	37.36	35.35	34.60			
Unit11	V3.9.10.d	04.00.40	SN160A0103E481	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:09 PM	B01	B01	B01:Grade A 189	14	74	sammi	B01	0	188.692307692308	22.33	37.36	35.35	34.60			
Unit12	V3.9.10.d	04.00.40	SN160A0103E487	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:09 PM	B01	B01	B01:Grade A 189	14	74	sammi	B01	0	188.269230769231	22.33	37.36	35.35	34.60			
Unit13	V3.9.10.d	04.00.40	SN160A0103E4A5	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:09 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	214.384615384615	22.33	37.36	35.35	34.60			
Unit16	V3.9.10.d	04.00.40	SN160A0103E465	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:09 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	0	197.692307692308	22.33	37.36	35.35	34.60			
Unit17	V3.9.10.d	04.00.40	SN160A0103E4E2	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:10 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	215.115384615385	22.33	37.36	35.35	34.60			
Unit18	V3.9.10.d	04.00.40	SN160A0103E488	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:10 PM	B01	B01	B01:Grade A 178	14	74	sammi	B01	0	179.038461538462	22.33	37.36	35.35	34.60			
Unit20	V3.9.10.d	04.00.40	SN16080103C543	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:10 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	210.269230769231	22.33	37.36	35.35	34.60			
Unit21	V3.9.10.d	04.00.40	SN160A0103E43F	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:10 PM	B01	B01	B01:Grade A 187	14	74	sammi	B01	0	187.346153846154	22.33	37.36	35.35	34.60			
Unit22	V3.9.10.d	04.00.40	SN16080103C564	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:10 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	215	22.33	37.36	35.35	34.60			
Unit23	V3.9.10.d	04.00.40	SN16080103C587	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:10 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	0	205.269230769231	22.33	37.36	35.35	34.60			
Unit24	V3.9.10.d	04.00.40	SN16080103C521	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:11 PM	B01	B10	B10:PIX Grad 70	14	74	sammi	B10	1	188.923076923077	22.33	37.36	35.35	34.60			
Unit25	V3.9.10.d	04.00.40	SN16080103C503	B1P0012	CJ14--2022-06-17	6/21/2022 1:58:11 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	0	204.269230769231	22.33	37.36	35.35	34.60			
Unit1	V3.9.10.d	04.00.40	SN16090103DC2C	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:34 PM	B01	B01	B01:Grade A 221	14	74	sammi	B01	0	219.730769230769	22.34	37.39	35.42	34.69			
Unit2	V3.9.10.d	04.00.40	SN160A0103DEF5	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:34 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	1	198.846153846154	22.34	37.39	35.42	34.69			
Unit3	V3.9.10.d	04.00.40	SN16090103DC08	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:34 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	234.769230769231	22.34	37.39	35.42	34.69			
Unit4	V3.9.10.d	04.00.40	SN160A0103DEDD	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:34 PM	B01	B01	B01:Grade A 206	14	74	sammi	B01	0	203.346153846154	22.34	37.39	35.42	34.69			
Unit5	V3.9.10.d	04.00.40	SN16090103DBEF	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:34 PM	B01	B01	B01:Grade A 194	14	74	sammi	B01	1	192.038461538462	22.34	37.39	35.42	34.69			
Unit6	V3.9.10.d	04.00.40	SN160A0103DED2	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:35 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	4	202.730769230769	22.34	37.39	35.42	34.69			
Unit7	V3.9.10.d	04.00.40	SN16090103DC2B	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:35 PM	B01	B01	B01:Grade A 225	14	74	sammi	B01	0	222.653846153846	22.34	37.39	35.42	34.69			
Unit8	V3.9.10.d	04.00.40	SN160A0103DEFE	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:35 PM	B01	B10	B10:PIX Grad 70	14	74	sammi	B10	0	217.423076923077	22.34	37.39	35.42	34.69			
Unit9	V3.9.10.d	04.00.40	SN160A0103DE9D	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:35 PM	B01	B01	B01:Grade A 224	14	74	sammi	B01	0	221.153846153846	22.34	37.39	35.42	34.69			
Unit11	V3.9.10.d	04.00.40	SN160A0103DEB4	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:35 PM	B01	B01	B01:Grade A 223	14	74	sammi	B01	0	221.423076923077	22.34	37.39	35.42	34.69			
Unit12	V3.9.10.d	04.00.40	SN160A0103DE71	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:35 PM	B01	B01	B01:Grade A 217	14	74	sammi	B01	0	217.923076923077	22.34	37.39	35.42	34.69			
Unit13	V3.9.10.d	04.00.40	SN160A0103DEBB	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:35 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	0	207.461538461538	22.34	37.39	35.42	34.69			
Unit16	V3.9.10.d	04.00.40	SN160A0103DE43	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:36 PM	B01	B01	B01:Grade A 216	14	74	sammi	B01	0	213.692307692308	22.34	37.39	35.42	34.69			
Unit17	V3.9.10.d	04.00.40	SN160A0103DE55	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:36 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	211.076923076923	22.34	37.39	35.42	34.69			
Unit18	V3.9.10.d	04.00.40	SN160A0103DE5C	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:36 PM	B01	B01	B01:Grade A 222	14	74	sammi	B01	0	219.615384615385	22.34	37.39	35.42	34.69			
Unit19	V3.9.10.d	04.00.40	SN160A0103DE54	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:36 PM	B01	B01	B01:Grade A 218	14	74	sammi	B01	0	219.192307692308	22.34	37.39	35.42	34.69			
Unit20	V3.9.10.d	04.00.40	SN160A0103DE91	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:36 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	1	206.884615384615	22.34	37.39	35.42	34.69			
Unit21	V3.9.10.d	04.00.40	SN160A0103DE44	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:36 PM	B01	B01	B01:Grade A 210	14	74	sammi	B01	0	210.461538461538	22.34	37.39	35.42	34.69			
Unit22	V3.9.10.d	04.00.40	SN160A0103DE70	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:36 PM	B01	B01	B01:Grade A 226	14	74	sammi	B01	0	225.076923076923	22.34	37.39	35.42	34.69			
Unit23	V3.9.10.d	04.00.40	SN160A0103DE9E	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:37 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	213.307692307692	22.34	37.39	35.42	34.69			
Unit24	V3.9.10.d	04.00.40	SN160A0103DEB3	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:37 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	206.923076923077	22.34	37.39	35.42	34.69			
Unit25	V3.9.10.d	04.00.40	SN160A0103DE7B	B1P0012	CJ14--2022-06-17	6/21/2022 2:06:37 PM	B01	B01	B01:Grade A 218	14	74	sammi	B01	0	217.423076923077	22.34	37.39	35.42	34.69			
Unit1	V3.9.10.d	04.00.40	SN16090103DBF1	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:11 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	209.115384615385	22.33	37.39	35.40	34.64			
Unit2	V3.9.10.d	04.00.40	SN16090103DBCF	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:12 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	199.192307692308	22.33	37.39	35.40	34.64			
Unit3	V3.9.10.d	04.00.40	SN16090103DBC4	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:12 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	209.923076923077	22.33	37.39	35.40	34.64			
Unit4	V3.9.10.d	04.00.40	SN16090103DC24	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:12 PM	B01	B01	B01:Grade A 204	14	74	sammi	B01	0	203.846153846154	22.33	37.39	35.40	34.64			
Unit5	V3.9.10.d	04.00.40	SN16090103DB80	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:12 PM	B01	B01	B01:Grade A 204	14	74	sammi	B01	0	203.461538461538	22.33	37.39	35.40	34.64			
Unit6	V3.9.10.d	04.00.40	SN16090103DB57	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:12 PM	B01	B01	B01:Grade A 216	14	74	sammi	B01	0	211.769230769231	22.33	37.39	35.40	34.64			
Unit7	V3.9.10.d	04.00.40	SN16090103DBB2	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:12 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	185.730769230769	22.33	37.39	35.40	34.64			
Unit8	V3.9.10.d	04.00.40	SN16090103DB71	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:12 PM	B01	B01	B01:Grade A 188	14	74	sammi	B01	0	187	22.33	37.39	35.40	34.64			
Unit9	V3.9.10.d	04.00.40	SN16090103DB81	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:12 PM	B01	B01	B01:Grade A 197	14	74	sammi	B01	0	195.769230769231	22.33	37.39	35.40	34.64			
Unit11	V3.9.10.d	04.00.40	SN16090103DB58	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:13 PM	B01	B01	B01:Grade A 210	14	74	sammi	B01	0	207.615384615385	22.33	37.39	35.40	34.64			
Unit12	V3.9.10.d	04.00.40	SN16090103DC2F	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:13 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	210.115384615385	22.33	37.39	35.40	34.64			
Unit13	V3.9.10.d	04.00.40	SN16090103DBE2	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:13 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	163.5	22.33	37.39	35.40	34.64			
Unit16	V3.9.10.d	04.00.40	SN16090103DB8F	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:13 PM	B01	B01	B01:Grade A 195	14	74	sammi	B01	0	194	22.33	37.39	35.40	34.64			
Unit17	V3.9.10.d	04.00.40	SN16090103DBE1	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:13 PM	B01	B13	B13: Full Frame V Line	14	74	sammi	B01	1	227	22.33	37.39	35.40	34.64			
Unit18	V3.9.10.d	04.00.40	SN16090103DC23	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:13 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	211.269230769231	22.33	37.39	35.40	34.64			
Unit19	V3.9.10.d	04.00.40	SN16090103DC30	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:13 PM	B01	B01	B01:Grade A 195	14	74	sammi	B01	0	196.269230769231	22.33	37.39	35.40	34.64			
Unit20	V3.9.10.d	04.00.40	SN160A0103DFE8	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:14 PM	B01	B01	B01:Grade A 222	14	74	sammi	B01	0	223.153846153846	22.33	37.39	35.40	34.64			
Unit21	V3.9.10.d	04.00.40	SN16090103DC3A	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:14 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	213.5	22.33	37.39	35.40	34.64			
Unit22	V3.9.10.d	04.00.40	SN160A0103E01B	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:14 PM	B01	B01	B01:Grade A 217	14	74	sammi	B01	0	217.576923076923	22.33	37.39	35.40	34.64			
Unit23	V3.9.10.d	04.00.40	SN160A0103E007	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:14 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	201.423076923077	22.33	37.39	35.40	34.64			
Unit24	V3.9.10.d	04.00.40	SN160A0103E01E	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:14 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	211.884615384615	22.33	37.39	35.40	34.64			
Unit25	V3.9.10.d	04.00.40	SN160A0103E02F	B1P0012	CJ14--2022-06-17	6/21/2022 2:12:14 PM	B01	B01	B01:Grade A 197	14	74	sammi	B01	25	196.153846153846	22.33	37.39	35.40	34.64			
Unit1	V3.9.10.d	04.00.40	SN160A0103DF9E	B1P0012	CJ14--2022-06-17	6/21/2022 2:17:59 PM	B01	B01	B01:Grade A 206	14	74	sammi	B01	0	206.307692307692	22.34	37.39	35.40	34.66			
Unit2	V3.9.10.d	04.00.40	SN160A0103E003	B1P0012	CJ14--2022-06-17	6/21/2022 2:17:59 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	0	202.461538461538	22.34	37.39	35.40	34.66			
Unit3	V3.9.10.d	04.00.40	SN160A0103DF81	B1P0012	CJ14--2022-06-17	6/21/2022 2:17:59 PM	B01	B01	B01:Grade A 228	14	74	sammi	B01	0	230.653846153846	22.34	37.39	35.40	34.66			
Unit4	V3.9.10.d	04.00.40	SN160A0103DFDE	B1P0012	CJ14--2022-06-17	6/21/2022 2:17:59 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	207.461538461538	22.34	37.39	35.40	34.66			
Unit5	V3.9.10.d	04.00.40	SN16090103DBAC	B1P0012	CJ14--2022-06-17	6/21/2022 2:17:59 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	206.846153846154	22.34	37.39	35.40	34.66			
Unit6	V3.9.10.d	04.00.40	SN160A0103DFA7	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:00 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	214.923076923077	22.34	37.39	35.40	34.66			
Unit7	V3.9.10.d	04.00.40	SN16090103DBA7	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:00 PM	B01	B01	B01:Grade A 220	14	74	sammi	B01	0	217.846153846154	22.34	37.39	35.40	34.66			
Unit8	V3.9.10.d	04.00.40	SN16090103DBC9	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:00 PM	B01	B01	B01:Grade A 192	14	74	sammi	B01	1	189	22.34	37.39	35.40	34.66			
Unit9	V3.9.10.d	04.00.40	SN160A0103DFC5	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:00 PM	B01	B10	B10:PIX Grad 93	14	74	sammi	B10	0	203.115384615385	22.34	37.39	35.40	34.66			
Unit11	V3.9.10.d	04.00.40	SN16090103DBAB	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:00 PM	B01	B01	B01:Grade A 236	14	74	sammi	B01	0	232.576923076923	22.34	37.39	35.40	34.66			
Unit12	V3.9.10.d	04.00.40	SN160A0103DFC0	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:00 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	0	214.615384615385	22.34	37.39	35.40	34.66			
Unit13	V3.9.10.d	04.00.40	SN16090103DB89	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:00 PM	B01	B01	B01:Grade A 177	14	74	sammi	B01	0	175.846153846154	22.34	37.39	35.40	34.66			
Unit16	V3.9.10.d	04.00.40	SN160A0103DF80	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:01 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	213	22.34	37.39	35.40	34.66			
Unit17	V3.9.10.d	04.00.40	SN160A0103DFE3	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:01 PM	B01	B01	B01:Grade A 182	14	74	sammi	B01	0	184	22.34	37.39	35.40	34.66			
Unit18	V3.9.10.d	04.00.40	SN160A0103DFE2	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:01 PM	B01	B01	B01:Grade A 216	14	74	sammi	B01	0	214.961538461538	22.34	37.39	35.40	34.66			
Unit19	V3.9.10.d	04.00.40	SN160A0103DFC1	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:01 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	2	209.961538461538	22.34	37.39	35.40	34.66			
Unit20	V3.9.10.d	04.00.40	SN160A0103DF7E	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:01 PM	B01	B01	B01:Grade A 223	14	74	sammi	B01	0	225.423076923077	22.34	37.39	35.40	34.66			
Unit21	V3.9.10.d	04.00.40	SN160A0103DFFF	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:01 PM	B01	B01	B01:Grade A 156	14	74	sammi	B01	0	158.192307692308	22.34	37.39	35.40	34.66			
Unit22	V3.9.10.d	04.00.40	SN16090103DBE9	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:02 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	12	195.807692307692	22.34	37.39	35.40	34.66			
Unit23	V3.9.10.d	04.00.40	SN160A0103DFE4	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:02 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	201.192307692308	22.34	37.39	35.40	34.66			
Unit24	V3.9.10.d	04.00.40	SN160A0103DF7F	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:02 PM	B01	B01	B01:Grade A 182	14	74	sammi	B01	0	181.615384615385	22.34	37.39	35.40	34.66			
Unit25	V3.9.10.d	04.00.40	SN160A0103DFA1	B1P0012	CJ14--2022-06-17	6/21/2022 2:18:02 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	213.038461538462	22.34	37.39	35.40	34.66			
Unit1	V3.9.10.d	04.00.40	SN160A0103DF1F	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:39 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	208.384615384615	22.34	37.39	35.42	34.69			
Unit2	V3.9.10.d	04.00.40	SN160A0103DEEF	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:39 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	212.807692307692	22.34	37.39	35.42	34.69			
Unit3	V3.9.10.d	04.00.40	SN16060103CD09	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:39 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	0	199.961538461538	22.34	37.39	35.42	34.69			
Unit4	V3.9.10.d	04.00.40	SN160A0103DE8C	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:39 PM	B01	B10	B10:PIX Grad 63	14	74	sammi	B10	1	200.807692307692	22.34	37.39	35.42	34.69			
Unit5	V3.9.10.d	04.00.40	SN160A0103DEAE	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:40 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	216.961538461538	22.34	37.39	35.42	34.69			
Unit6	V3.9.10.d	04.00.40	SN160A0103DEC0	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:40 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	213	22.34	37.39	35.42	34.69			
Unit7	V3.9.10.d	04.00.40	SN160A0103DF33	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:40 PM	B01	B01	B01:Grade A 192	14	74	sammi	B01	0	191.961538461538	22.34	37.39	35.42	34.69			
Unit8	V3.9.10.d	04.00.40	SN160A0103DF27	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:40 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	1	212.538461538462	22.34	37.39	35.42	34.69			
Unit9	V3.9.10.d	04.00.40	SN16060103CCE7	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:40 PM	B01	B01	B01:Grade A 194	14	74	sammi	B01	0	193.538461538462	22.34	37.39	35.42	34.69			
Unit11	V3.9.10.d	04.00.40	SN160A0103DE80	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:40 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	198.423076923077	22.34	37.39	35.42	34.69			
Unit12	V3.9.10.d	04.00.40	SN160A0103DE61	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:41 PM	B01	B01	B01:Grade A 218	14	74	sammi	B01	0	215.730769230769	22.34	37.39	35.42	34.69			
Unit13	V3.9.10.d	04.00.40	SN16090103DB8D	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:41 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	198.576923076923	22.34	37.39	35.42	34.69			
Unit16	V3.9.10.d	04.00.40	SN16060103CCFD	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:41 PM	B01	B01	B01:Grade A 219	14	74	sammi	B01	0	216.307692307692	22.34	37.39	35.42	34.69			
Unit17	V3.9.10.d	04.00.40	SN16060103CCE6	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:41 PM	B01	B01	B01:Grade A 206	14	74	sammi	B01	0	205.153846153846	22.34	37.39	35.42	34.69			
Unit18	V3.9.10.d	04.00.40	SN16060103CD20	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:41 PM	B01	B01	B01:Grade A 189	14	74	sammi	B01	0	186.423076923077	22.34	37.39	35.42	34.69			
Unit19	V3.9.10.d	04.00.40	SN16060103CCFE	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:41 PM	B01	B01	B01:Grade A 216	14	74	sammi	B01	0	215.192307692308	22.34	37.39	35.42	34.69			
Unit20	V3.9.10.d	04.00.40	SN16060103CCC1	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:41 PM	B01	B01	B01:Grade A 193	14	74	sammi	B01	0	191.923076923077	22.34	37.39	35.42	34.69			
Unit21	V3.9.10.d	04.00.40	SN160A0103DF0F	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:42 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	199.961538461538	22.34	37.39	35.42	34.69			
Unit22	V3.9.10.d	04.00.40	SN160A0103DF34	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:42 PM	B01	B01	B01:Grade A 192	14	74	sammi	B01	0	191.461538461538	22.34	37.39	35.42	34.69			
Unit23	V3.9.10.d	04.00.40	SN16060103CCAF	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:42 PM	B01	B01	B01:Grade A 202	14	74	sammi	B01	0	200.615384615385	22.34	37.39	35.42	34.69			
Unit24	V3.9.10.d	04.00.40	SN16060103CCDC	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:42 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	208.846153846154	22.34	37.39	35.42	34.69			
Unit25	V3.9.10.d	04.00.40	SN16060103CCC7	B1P0012	CJ14--2022-06-17	6/21/2022 2:24:42 PM	B01	B01	B01:Grade A 218	14	74	sammi	B01	0	217.038461538462	22.34	37.39	35.42	34.69			
Unit1	V3.9.10.d	04.00.40	SN16090103DB62	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:09 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	213.730769230769	22.34	37.39	35.43	34.68			
Unit2	V3.9.10.d	04.00.40	SN16090103DBCD	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:09 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	1	212.153846153846	22.34	37.39	35.43	34.68			
Unit3	V3.9.10.d	04.00.40	SN16090103DB9F	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:10 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	191	22.34	37.39	35.43	34.68			
Unit4	V3.9.10.d	04.00.40	SN16090103DBB4	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:10 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	198.961538461538	22.34	37.39	35.43	34.68			
Unit5	V3.9.10.d	04.00.40	SN16090103DBC1	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:10 PM	B01	B01	B01:Grade A 204	14	74	sammi	B01	0	200.807692307692	22.34	37.39	35.43	34.68			
Unit6	V3.9.10.d	04.00.40	SN16090103DBAF	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:10 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	210.923076923077	22.34	37.39	35.43	34.68			
Unit7	V3.9.10.d	04.00.40	SN16090103DBE4	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:10 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	210.538461538462	22.34	37.39	35.43	34.68			
Unit8	V3.9.10.d	04.00.40	SN16090103DB7E	B1P0012	CJ14--2022-06-17	6/21/2022 2:31:10 PM	B01	B01	B01:Grade A 198	14	74	sammi	B01	0	197.423076923077	22.34	37.39	35.43	34.68			
