Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	PIX GRAD Min	PIX GRAD Max	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit23	D0B55D88056E4C8A88B5AE39A8299879	V3.9.10.d	04.00.40	SN16080103C574	B1P0012	CJ14--2022-06-17	1013	18	12	X341	6/20/2022 3:42:23 PM	3	8184	8183	33003	33003	30348	30348	30349	30344	30344	30353	30353	30353	3335	3334	3335	3336	3334	7719	2377.1666666666666666666666667	7646	2347.1666666666666666666666667	7605	2377.1666666666666666666666667	7582.5	2332.1666666666666666666666667	7941	2343.8333333333333333333333333	7750	2340.5	7556	2337.1666666666666666666666667	7913.25	2366.3333333333333333333333333	8132	8114	8236	8102	8108	-106.66666666666666666666666667	-113.33333333333333333333333333	-96.66666666666666666666666667	-133.33333333333333333333333333	-133.33333333333333333333333333	-85	-119	127	0	149	156	190	141	151	78	82	74	79	35	35	33003	30.38	30.29	60.95	60.3	59.65	4	FAIL	B06	B06:Wp127 Bp=0	B06:Wp127 Bp=0				B01:Grade A 190	60.95	59.65	30.38	30.29	0.09	14	92	13	402	336	242	412	331	212	30.34	74	sammi	3.08	16.44	-136	-76	30.39	60.57	56.06	54.33			
Unit24	EA014E59497F4718BD6D9374BAF65702	V3.9.10.d	04.00.40	SN16090103DA8B	B1P0012	CJ14--2022-06-17	1035	15	5	X403	6/20/2022 3:42:23 PM	3	8162	8162	33003	33003	30346	30362	30354	30358	30338	30347	30354	30350	3336	3335	3337	3335	3336	7549	2515.50	7530.75	2581.3333333333333333333333333	7741.25	2547.1666666666666666666666667	7473	2496.3333333333333333333333333	7518	2558.8333333333333333333333333	7530	2525.50	7754	2533.000	7497	2508.000	8160	8098	8209	8152	8088	-120.00	-130.00	-110.00	-146.66666666666666666666666667	-136.66666666666666666666666667	-102	-134	0	0	173	174	220	166	170	79	79	75	77	40	31	33003	30.47	30.23	60.85	60.4	59.95	6	PASS	B01	B01:Grade A 220					B01:Grade A 220	60.85	59.95	30.47	30.23	0.24	14	86	13	465	363	275	462	365	278	30.39	74	sammi	3.29	18.01	-176	-93	30.39	60.57	56.06	54.33			
Unit25	95F41EEF72944591BFF684037AE1A2DE	V3.9.10.d	04.00.40	SN16090103DC22	B1P0012	CJ14--2022-06-17	1036	9	15	X345	6/20/2022 3:40:13 PM	3	69	186	0	1	191	51	48	99	1	33	68	0	8	0	0	0	0																																																1	FAIL	B24	B24:Q Comm Fail/retest					B24:Q Comm Fail/retest						14	101	10	332	274	205	350	275	188	0	74	sammi	0	0	20000	-20000	30.39	60.57	56.06	54.33			
Unit1	4B84AA15189A4CFD887931B88D39F058	V3.9.10.d	04.00.40	SN16060103CD28	B1P0012	CJ14--2022-06-17	1021	12	10	X375	6/20/2022 3:53:25 PM	3	8178	8178	33000	33000	30356	30365	30365	30367	30348	30361	30360	30361	3336	3337	3336	3336	3336	7464.25	2637.1666666666666666666666667	8027	2650.5	7829.5	2598.8333333333333333333333333	7418	2594.6666666666666666666666667	7434.25	2583.000	8164	2653.8333333333333333333333333	7303	2667.1666666666666666666666667	7201	2607.1666666666666666666666667	8121	8178	8190	8102	8156	-116.66666666666666666666666667	-106.66666666666666666666666667	-73.333333333333333333333333330	-103.33333333333333333333333333	-80.00	-56	-114	0	0	161	161	196	151	154	82	82	77	79	44	31	33000	30.52	30.33	60.95	60.42	59.95	5	PASS	B01	B01:Grade A 196					B01:Grade A 196	60.95	59.95	30.52	30.33	0.19	14	79	15	585	453	328	550	437	330	30.46	74	sammi	3.68	19.19	-130	-10	30.39	60.58	55.93	54.15			
Unit2	094B77C74D9E44529F15A0790F060C88	V3.9.10.d	04.00.40	SN16060103CD0A	B1P0012	CJ14--2022-06-17	1021	12	8	X367	6/20/2022 3:53:25 PM	3	8178	8178	33007	33007	30345	30352	30356	30356	30341	30356	30356	30349	3336	3336	3336	3336	3332	7113.25	2635.50	7364	2630.5	7580	2658.8333333333333333333333333	7347.5	2626.3333333333333333333333333	7726.25	2656.3333333333333333333333333	7564	2647.1666666666666666666666667	7502.25	2667.1666666666666666666666667	7330	2643.8333333333333333333333333	8184	8092	8054	8146	8074	-123.33333333333333333333333333	-140.00	-116.66666666666666666666666667	-103.33333333333333333333333333	-120.00	-101	-151	0	0	163	160	203	152	153	80	79	75	75	40	39	33007	30.41	30.26	60.95	60.42	59.95	4	PASS	B01	B01:Grade A 203					B01:Grade A 203	60.95	59.95	30.41	30.26	0.15	14	83	13	532	423	298	540	430	282	30.41	74	sammi	3.56	19.57	-170	-93	30.39	60.58	55.93	54.15			
Unit3	61080E9A9844469DA5B030E2135DE25E	V3.9.10.d	04.00.40	SN16060103CD7E	B1P0012	CJ14--2022-06-17	1021	11	15	X359	6/20/2022 3:53:25 PM	3	8171	8170	32964	32964	30355	30346	30349	30350	30342	30355	30354	30350	3332	3331	3332	3332	3331	7424	2490.5	7561.25	2543.000	7579	2540.5	7569.75	2491.3333333333333333333333333	7676.5	2572.1666666666666666666666667	7918	2531.3333333333333333333333333	7704	2513.000	7474.5	2518.000	8265	8206	8181	8251	8182	-113.33333333333333333333333333	-120.00	-96.66666666666666666666666667	-90.00	-93.33333333333333333333333333	-80	-118	0	0	150	158	189	146	161	79	84	77	85	45	24	32964	30.4	30.27	60.55	60.13	59.55	5	PASS	B01	B01:Grade A 189					B01:Grade A 189	60.55	59.55	30.4	30.27	0.13	14	86	13	430	353	278	455	360	285	30.35	74	sammi	3.41	17.74	-136	-70	30.39	60.58	55.93	54.15			
Unit4	7B913F3B16274DAEB9BB3EAA9AFBA663	V3.9.10.d	04.00.40	SN16060103CD3D	B1P0012	CJ14--2022-06-17	1021	12	11	X318	6/20/2022 3:53:25 PM	3	8179	8179	33003	33003	30347	30347	30351	30348	30339	30350	30351	30347	3333	3333	3334	3333	3335	7809.25	2426.3333333333333333333333333	7763.5	2445.50	7580	2493.8333333333333333333333333	7757	2508.000	7929.5	2475.50	7505	2483.8333333333333333333333333	7559	2417.1666666666666666666666667	7545	2449.6666666666666666666666667	8079	8173	8215	8080	8154	-133.33333333333333333333333333	-126.66666666666666666666666667	-106.66666666666666666666666667	-113.33333333333333333333333333	-113.33333333333333333333333333	-69	-128	0	0	145	147	183	137	140	79	80	75	77	40	33	33003	30.36	30.24	60.85	60.36	59.85	4	PASS	B01	B01:Grade A 183					B01:Grade A 183	60.85	59.85	30.36	30.24	0.12	14	90	13	458	370	225	460	366	212	30.33	74	sammi	3.3	17.2	-146	-63	30.39	60.58	55.93	54.15			
Unit5	7FA5828D86DC4FC29D65DA3B72981EB7	V3.9.10.d	04.00.40	SN16060103CD6C	B1P0012	CJ14--2022-06-17	1021	11	14	X384	6/20/2022 3:53:25 PM	3	8174	8174	32953	32953	30341	30344	30340	30344	30337	30345	30344	30341	3331	3329	3332	3333	3327	7389.5	2678.000	7335.5	2718.8333333333333333333333333	7564.75	2678.000	7329.5	2655.50	7738	2705.50	7601	2683.8333333333333333333333333	7581	2703.000	7026.25	2656.3333333333333333333333333	8173	8137	8219	8196	8114	-126.66666666666666666666666667	-130.00	-110.00	-103.33333333333333333333333333	-126.66666666666666666666666667	-86	-120	0	0	173	176	211	159	169	82	83	75	80	44	27	32953	30.3	30.22	60.45	59.99	59.45	4	PASS	B01	B01:Grade A 211					B01:Grade A 211	60.45	59.45	30.3	30.22	0.08	14	82	13	482	384	292	488	386	282	30.29	74	sammi	3.55	18.95	-136	-76	30.39	60.58	55.93	54.15			
Unit6	7CD3521BAA804898BA13FCDCA087FFA9	V3.9.10.d	04.00.40	SN16090103DCCE	B1P0012	CJ14--2022-06-17	1037	6	10	X352	6/20/2022 3:53:25 PM	3	8171	8171	33000	33000	30340	30357	30357	30362	30340	30344	30353	30353	3333	3334	3333	3333	3333	7521	2376.3333333333333333333333333	7850.25	2381.3333333333333333333333333	7817	2374.6666666666666666666666667	7309	2347.1666666666666666666666667	7659	2373.8333333333333333333333333	7614.75	2333.000	7310.75	2318.000	7575	2337.1666666666666666666666667	8094	8157	8149	8051	8143	-133.33333333333333333333333333	-103.33333333333333333333333333	-90.00	-133.33333333333333333333333333	-100.0	-77	-123	0	0	158	159	204	162	166	77	78	79	81	39	37	33000	30.47	30.25	60.65	60.25	59.75	1	PASS	B01	B01:Grade A 204					B01:Grade A 204	60.65	59.75	30.47	30.25	0.22	14	89	14	448	376	270	460	369	290	30.38	74	sammi	3.33	17.4	-143	-66	30.39	60.58	55.93	54.15			
Unit7	9A501D2CBEB84F33A6B064ECAC61C519	V3.9.10.d	04.00.40	SN16090103DCD7	B1P0012	CJ14--2022-06-17	1037	6	11	X410	6/20/2022 3:53:25 PM	3	8181	8181	33007	33011	30351	30351	30358	30352	30340	30359	30364	30360	3335	3335	3335	3337	3335	7533	2733.8333333333333333333333333	7625	2697.1666666666666666666666667	7775	2730.5	7578	2683.8333333333333333333333333	7657.5	2765.50	7826	2647.1666666666666666666666667	7991	2670.5	7637	2660.5	8080	8139	8160	8088	8118	-136.66666666666666666666666667	-110.00	-116.66666666666666666666666667	-133.33333333333333333333333333	-106.66666666666666666666666667	-73	-130	0	0	180	188	228	173	188	79	82	76	82	39	35	33007	30.49	30.25	60.85	60.35	59.85	6	PASS	B01	B01:Grade A 228					B01:Grade A 228	60.85	59.85	30.49	30.25	0.24	14	82	15	468	364	275	442	362	290	30.43	74	sammi	3.76	20.9	-143	-60	30.39	60.58	55.93	54.15			
Unit8	CBADF09D59E6452D959E37569A0BBE95	V3.9.10.d	04.00.40	SN16090103D2AC	B1P0012	CJ14--2022-06-17	1027	4	4	X373	6/20/2022 3:53:25 PM	3	8166	8167	33007	33007	30348	30345	30348	30348	30337	30352	30352	30348	3335	3335	3335	3336	3334	7234.5	2655.50	7445	2693.8333333333333333333333333	7340	2616.3333333333333333333333333	7281.5	2652.1666666666666666666666667	7145.25	2689.6666666666666666666666667	7684	2688.8333333333333333333333333	7848	2675.50	7389	2668.000	8069	8052	8024	8048	8043	-123.33333333333333333333333333	-123.33333333333333333333333333	-106.66666666666666666666666667	-106.66666666666666666666666667	-123.33333333333333333333333333	-100	-136	0	0	167	168	209	162	169	80	80	78	81	39	29	33007	30.37	30.22	60.85	60.35	59.75	6	PASS	B01	B01:Grade A 209					B01:Grade A 209	60.85	59.75	30.37	30.22	0.15	14	80	15	470	378	295	452	372	260	30.33	74	sammi	3.5	18.93	-150	-66	30.39	60.58	55.93	54.15			
Unit9	F62EA67B51344A0D9E53D8B8CDD457CE	V3.9.10.d	04.00.40	SN16060103CD88	B1P0012	CJ14--2022-06-17	1021	11	16	X395	6/20/2022 3:53:25 PM	3	8184	8184	33058	33058	30359	30359	30362	30361	30354	30365	30369	30362	3341	3337	3337	3339	3337	7264	2717.1666666666666666666666667	7819	2757.1666666666666666666666667	7438	2723.8333333333333333333333333	7274	2747.1666666666666666666666667	7530	2720.5	7330.75	2751.3333333333333333333333333	7501	2771.3333333333333333333333333	7686	2723.000	8191	8252	8182	8199	8245	-133.33333333333333333333333333	-133.33333333333333333333333333	-143.33333333333333333333333333	-133.33333333333333333333333333	-123.33333333333333333333333333	-114	-154	0	0	178	174	221	164	169	81	79	74	76	43	24	33058	30.54	30.39	61.15	60.58	59.95	1	PASS	B01	B01:Grade A 221					B01:Grade A 221	61.15	59.95	30.54	30.39	0.15	14	90	12	440	343	248	425	338	240	30.47	74	sammi	3.59	19.22	-163	-103	30.39	60.58	55.93	54.15			
Unit11	55D6C27B0A14497E9205452FA0034D9C	V3.9.10.d	04.00.40	SN16090103DCFA	B1P0012	CJ14--2022-06-17	1037	6	13	X396	6/20/2022 3:53:25 PM	3	8164	8164	33000	33000	30349	30348	30352	30352	30345	30356	30357	30353	3335	3334	3333	3334	3335	7351	2627.1666666666666666666666667	7079	2640.5	7461	2703.000	7093	2635.50	7311	2663.8333333333333333333333333	7301	2599.6666666666666666666666667	7342	2650.5	7458	2613.8333333333333333333333333	8147	8110	8169	8143	8070	-156.66666666666666666666666667	-130.00	-120.00	-156.66666666666666666666666667	-126.66666666666666666666666667	-83	-147	0	0	175	183	225	169	182	78	81	75	81	43	35	33000	30.42	30.3	60.85	60.33	59.95	2	PASS	B01	B01:Grade A 225					B01:Grade A 225	60.85	59.95	30.42	30.3	0.12	14	81	14	452	349	245	435	328	212	30.37	74	sammi	3.53	18.74	-173	-66	30.39	60.58	55.93	54.15			
Unit12	FC1D9843202344E4B6347D6378398401	V3.9.10.d	04.00.40	SN16090103DCF0	B1P0012	CJ14--2022-06-17	1037	6	12	X360	6/20/2022 3:53:25 PM	3	8163	8163	33011	33007	30342	30347	30350	30350	30335	30347	30346	30346	3334	3335	3335	3334	3334	7716	2553.8333333333333333333333333	7526	2483.8333333333333333333333333	7791.75	2497.1666666666666666666666667	7725	2475.50	7612	2520.5	7507.25	2528.000	7209	2537.1666666666666666666666667	7563	2517.1666666666666666666666667	8068	8125	8163	8039	8106	-133.33333333333333333333333333	-116.66666666666666666666666667	-113.33333333333333333333333333	-136.66666666666666666666666667	-116.66666666666666666666666667	-15	-132	0	0	166	168	206	160	168	81	82	78	82	37	31	33011	30.35	30.2	60.85	60.34	59.85	2	PASS	B01	B01:Grade A 206					B01:Grade A 206	60.85	59.85	30.35	30.2	0.15	14	89	13	465	358	265	478	360	272	30.32	74	sammi	3.3	18.53	-146	-6	30.39	60.58	55.93	54.15			
Unit13	4B439805BA7346979E26A483E10B0FAB	V3.9.10.d	04.00.40	SN16090103DD19	B1P0012	CJ14--2022-06-17	1037	6	15	X395	6/20/2022 3:53:25 PM	3	8160	8161	33000	33000	30348	30353	30356	30356	30340	30356	30357	30348	3337	3336	3333	3334	3334	7570	2653.8333333333333333333333333	7399	2747.1666666666666666666666667	7498	2613.8333333333333333333333333	7515	2626.3333333333333333333333333	7435	2646.3333333333333333333333333	7445.75	2574.6666666666666666666666667	7741	2683.8333333333333333333333333	7378	2656.3333333333333333333333333	8148	8180	8159	8149	8170	-126.66666666666666666666666667	-103.33333333333333333333333333	-103.33333333333333333333333333	-123.33333333333333333333333333	-126.66666666666666666666666667	-75	-131	1	0	179	189	227	171	179	79	83	75	79	41	29	33000	30.42	30.25	60.75	60.37	59.95	6	PASS	B01	B01:Grade A 227					B01:Grade A 227	60.75	59.95	30.42	30.25	0.17	14	82	14	460	347	252	450	351	225	30.41	74	sammi	3.46	18.78	-150	-33	30.39	60.58	55.93	54.15			
Unit16	621ADA002E0843FD9F0B8C992813D139	V3.9.10.d	04.00.40	SN16090103DD2D	B1P0012	CJ14--2022-06-17	1037	6	16	X374	6/20/2022 3:53:25 PM	3	8168	8168	33000	33003	30354	30354	30354	30354	30342	30362	30354	30346	3337	3333	3336	3337	3337	7247	2517.1666666666666666666666667	7193	2546.3333333333333333333333333	7356	2527.1666666666666666666666667	7150	2537.1666666666666666666666667	7277	2563.000	7277.75	2512.1666666666666666666666667	7389	2510.5	7121	2513.000	8228	8195	8188	8191	8179	-133.33333333333333333333333333	-113.33333333333333333333333333	-83.33333333333333333333333333	-140.00	-116.66666666666666666666666667	-87	-125	0	0	174	182	220	172	176	79	83	78	80	45	27	33000	30.47	30.27	60.75	60.39	59.95	6	PASS	B01	B01:Grade A 220					B01:Grade A 220	60.75	59.95	30.47	30.27	0.20	14	84	14	415	327	248	418	318	218	30.39	74	sammi	3.39	18.12	-140	-76	30.39	60.58	55.93	54.15			
Unit17	811381B18ED34D21A436642C5CB4A77C	V3.9.10.d	04.00.40	SN16090103DD2E	B1P0012	CJ14--2022-06-17	1037	5	16	X411	6/20/2022 3:53:25 PM	3	8156	8157	33011	33011	30341	30350	30354	30354	30338	30350	30350	30359	3336	3336	3334	3337	3336	7229	2600.5	7468.75	2604.6666666666666666666666667	7613	2537.1666666666666666666666667	7545.25	2553.000	7699	2531.3333333333333333333333333	7229	2517.1666666666666666666666667	7490.75	2502.1666666666666666666666667	7277	2493.8333333333333333333333333	7988	8091	8129	8023	8085	-126.66666666666666666666666667	-123.33333333333333333333333333	-123.33333333333333333333333333	-143.33333333333333333333333333	-130.00	-99	-140	0	0	178	182	215	166	170	83	85	77	79	39	19	33011	30.44	30.23	60.75	60.39	59.95	4	PASS	B01	B01:Grade A 215					B01:Grade A 215	60.75	59.95	30.44	30.23	0.21	14	86	14	418	330	252	402	332	268	30.35	74	sammi	3.39	19.58	-150	-90	30.39	60.58	55.93	54.15			
Unit18	856A522FE1C64305B8424B42D91ED4C1	V3.9.10.d	04.00.40	SN16090103DD30	B1P0012	CJ14--2022-06-17	1037	5	17	X392	6/20/2022 3:53:25 PM	3	8178	8178	33003	33000	30348	30351	30352	30348	30344	30360	30355	30355	3330	3334	3337	3335	3337	7088	2720.5	7089.25	2689.6666666666666666666666667	7746.25	2736.3333333333333333333333333	7027.75	2624.6666666666666666666666667	7332	2667.1666666666666666666666667	7534	2691.3333333333333333333333333	7377	2687.1666666666666666666666667	7341.25	2687.1666666666666666666666667	8142	8128	8173	8146	8138	-110.00	-113.33333333333333333333333333	-116.66666666666666666666666667	-120.00	-123.33333333333333333333333333	-98	-130	0	0	179	186	213	166	166	84	87	78	78	52	23	33003	30.45	30.29	60.85	60.35	59.85	2	PASS	B01	B01:Grade A 213					B01:Grade A 213	60.85	59.85	30.45	30.29	0.16	14	81	16	472	315	228	460	318	232	30.37	74	sammi	3.49	18.87	-143	-76	30.39	60.58	55.93	54.15			
Unit20	91681D5ECAAD4049B6C4055B77D2462A	V3.9.10.d	04.00.40	SN16090103DD18	B1P0012	CJ14--2022-06-17	1037	5	15	X401	6/20/2022 3:53:25 PM	3	8164	8164	33007	33003	30341	30338	30349	30342	30330	30345	30346	30338	3335	3334	3334	3332	3334	7465.25	2633.000	7637	2540.5	7317	2577.1666666666666666666666667	7138	2587.1666666666666666666666667	7375.75	2635.50	7242	2579.6666666666666666666666667	7314	2573.8333333333333333333333333	7020	2563.8333333333333333333333333	8118	8158	8118	8119	8154	-103.33333333333333333333333333	-136.66666666666666666666666667	-103.33333333333333333333333333	-106.66666666666666666666666667	-130.00	-68	-132	0	0	183	189	228	171	178	80	83	75	78	45	31	33007	30.34	30.15	60.55	60.22	59.85	1	PASS	B01	B01:Grade A 228					B01:Grade A 228	60.55	59.85	30.34	30.15	0.19	14	95	11	378	282	205	368	282	222	30.27	74	sammi	3.5	18.57	-160	-60	30.39	60.58	55.93	54.15			
Unit21	45661AD755494930B04311A066DF1CDE	V3.9.10.d	04.00.40	SN16090103DCD6	B1P0012	CJ14--2022-06-17	1037	5	11	X406	6/20/2022 3:53:25 PM	3	8140	8140	33035	33039	30356	30356	30359	30353	30353	30361	30357	30357	3336	3337	3336	3337	3336	7447.25	2679.6666666666666666666666667	7337	2630.5	7184	2659.6666666666666666666666667	7335	2577.1666666666666666666666667	7595	2680.5	7253.5	2612.1666666666666666666666667	7337	2597.1666666666666666666666667	7471.25	2609.6666666666666666666666667	8172	8146	8179	8171	8128	-166.66666666666666666666666667	-120.00	-120.00	-180.00	-146.66666666666666666666666667	-92	-152	0	0	169	178	219	162	174	77	81	74	79	41	31	33035	30.46	30.38	60.95	60.53	60.05	4	FAIL	B10	B10:PIX Grad 100				B10:PIX Grad 100	B01:Grade A 219	60.95	60.05	30.46	30.38	0.08	14	82	15	442	353	268	418	338	242	30.42	74	sammi	3.51	18.9	-180	100	30.39	60.58	55.93	54.15			
Unit22	8F40DC990A594C3291F0D62003943C3B	V3.9.10.d	04.00.40	SN16090103DB59	B1P0012	CJ14--2022-06-17	1036	9	2	X359	6/20/2022 3:53:25 PM	3	8166	8166	33007	33011	30340	30345	30344	30349	30332	30348	30348	30344	3331	3336	3334	3335	3334	7459	2357.1666666666666666666666667	7472	2313.000	7410	2333.8333333333333333333333333	7716	2360.5	7712	2343.8333333333333333333333333	7622	2373.8333333333333333333333333	7634	2318.000	7570	2339.6666666666666666666666667	8100	8116	8168	8136	8108	-120.00	-103.33333333333333333333333333	-100.0	-140.00	-123.33333333333333333333333333	-88	-123	0	0	155	162	194	144	155	80	84	74	80	37	27	33007	30.34	30.17	60.85	60.34	59.75	3	PASS	B01	B01:Grade A 194					B01:Grade A 194	60.85	59.75	30.34	30.17	0.17	14	94	12	382	302	228	405	305	218	30.3	74	sammi	3.09	18.58	-146	-66	30.39	60.58	55.93	54.15			
Unit23	B4D7A6106D444DA49270F71E19FEC8F2	V3.9.10.d	04.00.40	SN16080103C547	B1P0012	CJ14--2022-06-17	1013	4	9	X402	6/20/2022 3:53:25 PM	3	8181	8180	33000	33000	30352	30360	30359	30360	30341	30352	30356	30353	3334	3337	3337	3336	3336	7771	2660.5	7576.25	2669.6666666666666666666666667	7434.75	2651.3333333333333333333333333	7571	2680.5	7522	2720.5	7790.25	2653.000	7359.75	2644.6666666666666666666666667	7542.25	2623.000	8125	8226	8127	8137	8206	-130.00	-116.66666666666666666666666667	-110.00	-143.33333333333333333333333333	-136.66666666666666666666666667	-67	-134	0	0	172	176	214	169	175	80	82	79	82	37	31	33000	30.45	30.26	60.95	60.42	60.05	5	PASS	B01	B01:Grade A 214					B01:Grade A 214	60.95	60.05	30.45	30.26	0.19	14	81	15	440	353	282	425	348	262	30.41	74	sammi	3.53	19.06	-166	-60	30.39	60.58	55.93	54.15			
Unit24	EC9CF986A8764591BEE141ED7A3B2AC2	V3.9.10.d	04.00.40	SN16090103DB4F	B1P0012	CJ14--2022-06-17	1036	8	1	X331	6/20/2022 3:53:25 PM	3	8184	8184	33000	33000	30345	30349	30349	30349	30340	30353	30352	30348	3333	3333	3336	3338	3335	7361.5	2318.8333333333333333333333333	7248	2328.000	7174.75	2291.3333333333333333333333333	7347	2340.5	7498	2323.8333333333333333333333333	7596.75	2371.3333333333333333333333333	7549.75	2342.1666666666666666666666667	7641.5	2375.50	7982	8148	8069	7990	8140	-93.33333333333333333333333333	-103.33333333333333333333333333	-93.33333333333333333333333333	-113.33333333333333333333333333	-126.66666666666666666666666667	-82	-116	0	0	141	143	169	127	134	83	85	75	79	37	35	33000	30.38	30.25	60.95	60.36	59.85	7	PASS	B01	B01:Grade A 169					B01:Grade A 169	60.95	59.85	30.38	30.25	0.13	14	93	14	328	231	170	348	239	175	30.34	74	sammi	2.97	16.26	-140	-73	30.39	60.58	55.93	54.15			
Unit25	19128B570BF6490092719130F0006291	V3.9.10.d	04.00.40	SN16090103DB8C	B1P0012	CJ14--2022-06-17	1036	13	6	AX389	6/20/2022 3:53:25 PM	3	8168	8168	33007	33003	30351	30356	30356	30356	30343	30356	30376	30356	3336	3336	3336	3336	3336	7823	2473.8333333333333333333333333	7422	2440.5	7575	2407.1666666666666666666666667	7861	2393.8333333333333333333333333	7644	2420.5	7660	2440.5	7510	2430.5	7559	2412.1666666666666666666666667	8113	8045	8057	8151	8023	-136.66666666666666666666666667	-140.00	-126.66666666666666666666666667	-163.33333333333333333333333333	-153.33333333333333333333333333	-108	-143	0	0	161	172	209	150	166	77	82	72	79	37	31	33007	30.61	30.28	60.75	60.4	59.95	3	PASS	B01	B01:Grade A 209					B01:Grade A 209	60.75	59.95	30.61	30.28	0.33	14	103	10	448	336	265	462	350	275	30.41	74	sammi	3.27	17.17	-180	-100	30.39	60.58	55.93	54.15			
Unit1	4A279307D41D440F8A51D9293C4FFBC3	V3.9.10.d	04.00.40	SN16080103C594	B1P0012	CJ14--2022-06-17	1013	16	13	X407	6/20/2022 4:02:00 PM	3	8189	8189	33003	33003	30346	30354	30353	30358	30346	30360	30358	30357	3335	3337	3334	3334	3335	7568	2580.5	7501	2568.000	7456	2563.8333333333333333333333333	7771.75	2621.3333333333333333333333333	7861	2604.6666666666666666666666667	7667	2557.1666666666666666666666667	7643.25	2537.1666666666666666666666667	7688	2580.5	8123	8135	8209	8130	8135	-143.33333333333333333333333333	-130.00	-116.66666666666666666666666667	-130.00	-90.00	-83	-140	0	0	192	194	232	180	190	83	84	78	82	38	33	33003	30.45	30.31	60.75	60.35	60.05	4	PASS	B01	B01:Grade A 232					B01:Grade A 232	60.75	60.05	30.45	30.31	0.14	14	82	15	465	364	240	492	385	230	30.42	74	sammi	3.51	18.38	-163	-76	30.39	60.58	56.02	54.16			
Unit2	FCC10203E03E433AA057A77488ACD5AB	V3.9.10.d	04.00.40	SN16080103C5B4	B1P0012	CJ14--2022-06-17	1013	15	16	X414	6/20/2022 4:02:00 PM	3	8177	8177	33003	33007	30338	30338	30346	30341	30334	30350	30353	30345	3333	3334	3333	3335	3333	7595	2562.1666666666666666666666667	7914.75	2604.6666666666666666666666667	7533	2549.6666666666666666666666667	7485	2555.50	7717	2567.1666666666666666666666667	7403.25	2589.6666666666666666666666667	7370.5	2605.50	7404	2583.8333333333333333333333333	8126	8188	8206	8168	8195	-146.66666666666666666666666667	-143.33333333333333333333333333	-116.66666666666666666666666667	-133.33333333333333333333333333	-113.33333333333333333333333333	-63	-137	0	0	181	180	225	165	177	80	80	73	79	40	34	33003	30.38	30.19	60.75	60.24	59.75	1	PASS	B01	B01:Grade A 225					B01:Grade A 225	60.75	59.75	30.38	30.19	0.19	14	85	12	490	394	305	480	379	278	30.3	74	sammi	3.39	19.78	-153	-53	30.39	60.58	56.02	54.16			
