Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	QRcode	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit16	26825222E79D494CBA6D3F41115B0D4F	V3.9.10.d	04.00.40	SN160A0103E465	B1P0012	CJ14--2022-06-17	1045	4	7	X383	6/21/2022 1:58:07 PM	3	8174	8174	32941	32941	29549	29547	29555	29553	29545	29547	29541	29543	3099	3104	3101	3098	3095																																										32941	22.4	22.26	37.65	36.8826008064516	36.05		PASS	B01							37.65	36.05	22.4	22.26	0.14	14									22.32		74	sammi	3.39	18.13	22.33	37.36	35.35	34.60			
Unit17	E7BAAFB152F741DAA3870FCE6741C4C7	V3.9.10.d	04.00.40	SN160A0103E4E2	B1P0012	CJ14--2022-06-17	1045	5	14	X433	6/21/2022 1:58:07 PM	3	8178	8177	32968	32968	29542	29549	29551	29545	29544	29543	29548	29549	3099	3102	3102	3099	3102																																										32968	22.36	22.27	37.75	37.0308064516129	36.25		PASS	B01							37.75	36.25	22.36	22.27	0.09	14									22.33		74	sammi	3.58	20.21	22.33	37.36	35.35	34.60			
Unit18	8B3DB86A7AD54DE7A8A7226F767DDBCB	V3.9.10.d	04.00.40	SN160A0103E488	B1P0012	CJ14--2022-06-17	1045	5	9	X353	6/21/2022 1:58:07 PM	3	8161	8161	32976	32976	29548	29548	29545	29549	29533	29547	29549	29545	3100	3100	3103	3103	3101																																										32976	22.34	22.18	37.75	37.0525403225806	36.35		PASS	B01							37.75	36.35	22.34	22.18	0.16	14									22.33		74	sammi	3.23	17.34	22.33	37.36	35.35	34.60			
Unit20	A5176CABED3947E2857D87A791108D56	V3.9.10.d	04.00.40	SN16080103C543	B1P0012	CJ14--2022-06-17	1013	3	8	X394	6/21/2022 1:58:07 PM	3	8183	8183	32980	32980	29535	29538	29543	29546	29532	29543	29534	29537	3100	3100	3100	3099	3099																																										32980	22.31	22.17	37.55	36.9014112903226	36.25		PASS	B01							37.55	36.25	22.31	22.17	0.14	14									22.23		74	sammi	3.22	17.39	22.33	37.36	35.35	34.60			
Unit21	0CA81CBE3BEC43B89759E466623EB541	V3.9.10.d	04.00.40	SN160A0103E43F	B1P0012	CJ14--2022-06-17	1045	5	4	X365	6/21/2022 1:58:07 PM	3	8174	8174	32996	32996	29547	29553	29556	29549	29543	29558	29553	29555	3097	3100	3102	3100	3105																																										32996	22.43	22.28	37.65	36.8674596774194	36.25		PASS	B01							37.65	36.25	22.43	22.28	0.15	14									22.38		74	sammi	3.25	17.38	22.33	37.36	35.35	34.60			
Unit22	BD66A20834BA4A0A9A26361073FBE550	V3.9.10.d	04.00.40	SN16080103C564	B1P0012	CJ14--2022-06-17	1013	3	11	X396	6/21/2022 1:58:07 PM	3	8142	8141	32968	32968	29538	29534	29536	29537	29537	29552	29546	29543	3097	3099	3102	3097	3096																																										32968	22.37	22.19	37.45	36.8097782258064	36.05		PASS	B01							37.45	36.05	22.37	22.19	0.18	14									22.23		74	sammi	3.42	18.79	22.33	37.36	35.35	34.60			
Unit23	C4E93933692645179B1B0A1F970A20B8	V3.9.10.d	04.00.40	SN16080103C587	B1P0012	CJ14--2022-06-17	1013	3	13	X378	6/21/2022 1:58:07 PM	3	8139	8139	32980	32980	29542	29547	29550	29551	29541	29548	29545	29547	3101	3099	3101	3102	3096																																										32980	22.36	22.26	37.65	36.9737903225806	36.35		PASS	B01							37.65	36.35	22.36	22.26	0.10	14									22.32		74	sammi	3.18	17.52	22.33	37.36	35.35	34.60			
Unit24	7EB5F93BD19F409E805C5434383BB966	V3.9.10.d	04.00.40	SN16080103C521	B1P0012	CJ14--2022-06-17	1013	2	6	X353	6/21/2022 1:58:07 PM	3	8167	8167	32984	32984	29533	29542	29543	29540	29538	29551	29539	29534	3101	3099	3101	3096	3098																																										32984	22.36	22.18	37.85	36.9021169354839	36.15		PASS	B01							37.85	36.15	22.36	22.18	0.18	14									22.25		74	sammi	3.11	16.68	22.33	37.36	35.35	34.60			
Unit25	7DC788BC9F234D37A0D27519D01110A8	V3.9.10.d	04.00.40	SN16080103C503	B1P0012	CJ14--2022-06-17	1013	3	5	X383	6/21/2022 1:58:07 PM	3	8169	8170	32984	32980	29543	29534	29539	29544	29541	29536	29539	29538	3099	3101	3098	3102	3099																																										32984	22.29	22.19	37.55	36.9063306451613	36.15		PASS	B01							37.55	36.15	22.29	22.19	0.10	14									22.24		74	sammi	3.21	17.53	22.33	37.36	35.35	34.60			
Unit1	BED8ABB9D1454821A8B989BA5E035619	V3.9.10.d	04.00.40	SN16090103DC2C	B1P0012	CJ14--2022-06-17	1036	13	16	X405	6/21/2022 2:06:33 PM	3	8176	8176	32976	32980	29551	29543	29545	29559	29539	29551	29549	29542	3102	3102	3104	3096	3107																																										32976	22.44	22.24	37.85	37.0722782258064	36.15		PASS	B01							37.85	36.15	22.44	22.24	0.20	14									22.34		74	sammi	3.39	18.31	22.34	37.39	35.42	34.69			
Unit2	7EC4DCC9C6E14421B62BA605029DAFAB	V3.9.10.d	04.00.40	SN160A0103DEF5	B1P0012	CJ14--2022-06-17	1039	13	13	X346	6/21/2022 2:06:33 PM	3	8194	8194	32972	32972	29558	29563	29560	29563	29556	29567	29570	29563	3097	3104	3109	3106	3103																																										32972	22.55	22.41	37.85	37.2516532258065	36.25		PASS	B01							37.85	36.25	22.55	22.41	0.14	14									22.48		74	sammi	3.12	17.59	22.34	37.39	35.42	34.69			
Unit3	72D8E0A198A8485E8BB43501D2A0DB6E	V3.9.10.d	04.00.40	SN16090103DC08	B1P0012	CJ14--2022-06-17	1036	14	13	AX398	6/21/2022 2:06:33 PM	3	8181	8181	32984	32996	29538	29552	29546	29543	29535	29547	29552	29549	3096	3099	3107	3097	3104																																										32984	22.37	22.2	37.95	37.2226008064516	36.25		PASS	B01							37.95	36.25	22.37	22.2	0.17	14									22.32		74	sammi	3.49	19.07	22.34	37.39	35.42	34.69			
Unit4	4870FAA29E8A40E38F38F7B965EE7599	V3.9.10.d	04.00.40	SN160A0103DEDD	B1P0012	CJ14--2022-06-17	1039	13	12	X377	6/21/2022 2:06:33 PM	3	8188	8188	32980	32984	29528	29534	29533	29535	29531	29543	29535	29534	3100	3104	3101	3103	3101																																										32980	22.28	22.13	37.55	37.0103830645161	36.35		PASS	B01							37.55	36.35	22.28	22.13	0.15	14									22.19		74	sammi	3.19	17.22	22.34	37.39	35.42	34.69			
Unit5	BA18952B428E4AE3AA342072763B8074	V3.9.10.d	04.00.40	SN16090103DBEF	B1P0012	CJ14--2022-06-17	1036	13	12	X363	6/21/2022 2:06:33 PM	3	8184	8184	32984	32984	29541	29537	29549	29548	29533	29551	29543	29542	3096	3098	3102	3104	3099																																										32984	22.36	22.18	37.75	37.0170967741935	36.35		PASS	B01							37.75	36.35	22.36	22.18	0.18	14									22.28		74	sammi	2.98	16.49	22.34	37.39	35.42	34.69			
Unit6	907F1583E5744BDAAE922CFD4CE91187	V3.9.10.d	04.00.40	SN160A0103DED2	B1P0012	CJ14--2022-06-17	1039	13	11	X358	6/21/2022 2:06:33 PM	3	8208	8208	32980	32980	29538	29541	29546	29547	29543	29541	29553	29546	3101	3099	3101	3098	3099																																										32980	22.38	22.23	37.85	37.105564516129	36.35		PASS	B01							37.85	36.35	22.38	22.23	0.15	14									22.31		74	sammi	3.19	17.51	22.34	37.39	35.42	34.69			
Unit7	8B83EB0524724355B03334F09EEB56DD	V3.9.10.d	04.00.40	SN16090103DC2B	B1P0012	CJ14--2022-06-17	1036	14	16	X368	6/21/2022 2:06:33 PM	3	8177	8177	32964	32964	29534	29543	29540	29537	29541	29550	29548	29548	3101	3105	3104	3104	3104																																										32964	22.35	22.19	38.05	37.2267540322581	36.65		PASS	B01							38.05	36.65	22.35	22.19	0.16	14									22.28		74	sammi	3.38	18.99	22.34	37.39	35.42	34.69			
Unit8	68089682ECFF4E10BEC6877F5AB7A429	V3.9.10.d	04.00.40	SN160A0103DEFE	B1P0012	CJ14--2022-06-17	1039	13	14	X407	6/21/2022 2:06:33 PM	3	8130	8129	32996	33000	29533	29539	29545	29538	29528	29540	29547	29546	3095	3096	3098	3100	3101																																										32996	22.32	22.13	37.45	36.762439516129	36.05		PASS	B01							37.45	36.05	22.32	22.13	0.19	14									22.25		74	sammi	3.41	19.02	22.34	37.39	35.42	34.69			
Unit9	56592513ECD34FBA80330D8697662F4B	V3.9.10.d	04.00.40	SN160A0103DE9D	B1P0012	CJ14--2022-06-17	1039	13	8	X419	6/21/2022 2:06:33 PM	3	8188	8187	32992	32992	29544	29552	29552	29555	29540	29556	29558	29557	3102	3105	3102	3099	3105																																										32992	22.43	22.25	37.85	37.2605241935484	36.55		PASS	B01							37.85	36.55	22.43	22.25	0.18	14									22.4		74	sammi	3.57	19.14	22.34	37.39	35.42	34.69			
Unit11	91D4FBD042F74E808BE7C5C35B499E3F	V3.9.10.d	04.00.40	SN160A0103DEB4	B1P0012	CJ14--2022-06-17	1039	13	9	X391	6/21/2022 2:06:33 PM	3	8189	8190	32980	32980	29546	29556	29557	29558	29537	29551	29546	29548	3102	3103	3103	3103	3100																																										32980	22.43	22.22	37.65	37.0819153225807	36.45		PASS	B01							37.65	36.45	22.43	22.22	0.21	14									22.36		74	sammi	3.44	18.75	22.34	37.39	35.42	34.69			
Unit12	3F8F0D6D9B814349856206CBFAEA78C5	V3.9.10.d	04.00.40	SN160A0103DE71	B1P0012	CJ14--2022-06-17	1039	13	5	X401	6/21/2022 2:06:33 PM	3	8167	8166	32988	32988	29537	29546	29550	29549	29529	29538	29538	29545	3098	3098	3098	3101	3103																																										32988	22.35	22.14	37.75	37.1020967741936	36.35		PASS	B01							37.75	36.35	22.35	22.14	0.21	14									22.3		74	sammi	3.3	19.12	22.34	37.39	35.42	34.69			
Unit13	F2E5576F34404023B4E049CAB9311DFD	V3.9.10.d	04.00.40	SN160A0103DEBB	B1P0012	CJ14--2022-06-17	1039	13	10	X399	6/21/2022 2:06:33 PM	3	8191	8190	32980	32980	29531	29547	29542	29547	29521	29532	29538	29535	3102	3103	3103	3103	3106																																										32980	22.32	22.06	37.75	37.1493346774193	36.45		PASS	B01							37.75	36.45	22.32	22.06	0.26	14									22.23		74	sammi	3.47	18.38	22.34	37.39	35.42	34.69			
Unit16	FB3EDAFF02A04FD8839ACE885FE008E1	V3.9.10.d	04.00.40	SN160A0103DE43	B1P0012	CJ14--2022-06-17	1039	13	2	X418	6/21/2022 2:06:33 PM	3	8176	8176	32980	32976	29542	29558	29555	29555	29533	29544	29544	29548	3098	3096	3101	3096	3101																																										32980	22.43	22.18	37.55	36.9679637096774	36.15		PASS	B01							37.55	36.15	22.43	22.18	0.25	14									22.33		74	sammi	3.38	18.44	22.34	37.39	35.42	34.69			
Unit17	EB80C1780A5E4D8794F437ECC71105A9	V3.9.10.d	04.00.40	SN160A0103DE55	B1P0012	CJ14--2022-06-17	1039	13	3	AX389	6/21/2022 2:06:33 PM	3	8124	8124	32976	32972	29549	29545	29553	29546	29544	29553	29555	29546	3100	3098	3101	3100	3098																																										32976	22.4	22.29	38.05	37.185564516129	36.25		PASS	B01							38.05	36.25	22.4	22.29	0.11	14									22.34		74	sammi	3.36	19.04	22.34	37.39	35.42	34.69			
Unit18	3735B8D3E54740CA8B2496DAD2BE444B	V3.9.10.d	04.00.40	SN160A0103DE5C	B1P0012	CJ14--2022-06-17	1039	12	4	X382	6/21/2022 2:06:33 PM	3	8209	8210	32968	32972	29543	29543	29542	29543	29534	29550	29554	29547	3098	3104	3098	3102	3099																																										32968	22.39	22.19	37.75	36.7921370967742	36.05		PASS	B01							37.75	36.05	22.39	22.19	0.20	14									22.28		74	sammi	3.36	18.08	22.34	37.39	35.42	34.69			
Unit19	82C3DAD85B3149FAA2C982BC885C9EEE	V3.9.10.d	04.00.40	SN160A0103DE54	B1P0012	CJ14--2022-06-17	1039	12	3	X392	6/21/2022 2:06:33 PM	3	8127	8127	32964	32988	29538	29548	29545	29537	29540	29552	29546	29550	3097	3100	3105	3098	3100																																										32964	22.37	22.22	37.65	36.9047580645161	36.25		PASS	B01							37.65	36.25	22.37	22.22	0.15	14									22.31		74	sammi	3.51	18.2	22.34	37.39	35.42	34.69			
Unit20	2EE9BED9C8154C258E362F8788D7252C	V3.9.10.d	04.00.40	SN160A0103DE91	B1P0012	CJ14--2022-06-17	1039	12	7	X371	6/21/2022 2:06:33 PM	3	8161	8161	32984	32984	29545	29552	29557	29555	29541	29551	29545	29553	3100	3104	3107	3104	3102																																										32984	22.42	22.26	37.95	37.2958870967742	36.55		PASS	B01							37.95	36.55	22.42	22.26	0.16	14									22.37		74	sammi	3.31	17.93	22.34	37.39	35.42	34.69			
Unit21	DAEDE5EF5ED645FEBC106C2F4BE2AE17	V3.9.10.d	04.00.40	SN160A0103DE44	B1P0012	CJ14--2022-06-17	1039	12	2	X373	6/21/2022 2:06:33 PM	3	8178	8178	32976	32976	29534	29544	29544	29549	29533	29544	29550	29546	3103	3101	3103	3098	3103																																										32976	22.35	22.18	37.75	37.1409072580645	36.35		PASS	B01							37.75	36.35	22.35	22.18	0.17	14									22.29		74	sammi	3.32	18.04	22.34	37.39	35.42	34.69			
Unit22	B898F6D447834C649380495657BE3807	V3.9.10.d	04.00.40	SN160A0103DE70	B1P0012	CJ14--2022-06-17	1039	12	5	X406	6/21/2022 2:06:33 PM	3	8187	8187	32976	32976	29547	29550	29547	29549	29537	29556	29549	29548	3103	3106	3103	3103	3105																																										32976	22.41	22.22	37.75	37.1826612903226	36.35		PASS	B01							37.75	36.35	22.41	22.22	0.19	14									22.34		74	sammi	3.6	20.44	22.34	37.39	35.42	34.69			
Unit23	2C11A70FBCCC46EF8570BE811E223425	V3.9.10.d	04.00.40	SN160A0103DE9E	B1P0012	CJ14--2022-06-17	1039	12	8	X376	6/21/2022 2:06:33 PM	3	8200	8201	32976	32976	29549	29562	29552	29540	29539	29552	29552	29548	3108	3101	3103	3106	3108																																										32976	22.47	22.24	37.95	37.1933266129032	36.35		PASS	B01							37.95	36.35	22.47	22.24	0.23	14									22.37		74	sammi	3.57	18.56	22.34	37.39	35.42	34.69			
Unit24	15C90A558CF24572AB2130CB5167C5D2	V3.9.10.d	04.00.40	SN160A0103DEB3	B1P0012	CJ14--2022-06-17	1039	12	9	X379	6/21/2022 2:06:33 PM	3	8188	8188	32984	32984	29546	29546	29551	29557	29540	29555	29551	29555	3102	3102	3105	3100	3110																																										32984	22.42	22.25	38.15	37.332439516129	36.45		PASS	B01							38.15	36.45	22.42	22.25	0.17	14									22.36		74	sammi	3.43	17.8	22.34	37.39	35.42	34.69			
Unit25	E5E1948D135C4ADD834F3D05ED29F287	V3.9.10.d	04.00.40	SN160A0103DE7B	B1P0012	CJ14--2022-06-17	1039	12	6	X387	6/21/2022 2:06:33 PM	3	8191	8191	32984	32988	29543	29552	29549	29554	29525	29543	29550	29558	3105	3105	3105	3099	3100																																										32984	22.43	22.1	37.95	37.2633064516129	36.75		PASS	B01							37.95	36.75	22.43	22.1	0.33	14									22.35		74	sammi	3.42	18.79	22.34	37.39	35.42	34.69			
Unit1	0767318C4ADD456D92D0802E1DDB75C2	V3.9.10.d	04.00.40	SN16090103DBF1	B1P0012	CJ14--2022-06-17	1036	11	12	X402	6/21/2022 2:12:10 PM	3	8178	8178	32968	32964	29547	29552	29549	29545	29542	29550	29542	29545	3101	3101	3101	3098	3099																																										32968	22.37	22.27	37.75	37.0188508064516	36.35		PASS	B01							37.75	36.35	22.37	22.27	0.10	14									22.32		74	sammi	3.55	18.42	22.33	37.39	35.40	34.64			
Unit2	5525B27D37C145C1AD4DD66A97439D44	V3.9.10.d	04.00.40	SN16090103DBCF	B1P0012	CJ14--2022-06-17	1036	11	10	X381	6/21/2022 2:12:10 PM	3	8168	8169	32984	32980	29552	29553	29561	29555	29552	29561	29557	29543	3099	3100	3105	3104	3104																																										32984	22.46	22.28	37.65	37.0840725806452	36.45		PASS	B01							37.65	36.45	22.46	22.28	0.18	14									22.4		74	sammi	3.3	18.34	22.33	37.39	35.40	34.64			
Unit3	75EA357CB5744D6D931E96E759DC8CBB	V3.9.10.d	04.00.40	SN16090103DBC4	B1P0012	CJ14--2022-06-17	1036	11	9	X385	6/21/2022 2:12:10 PM	3	8188	8188	32976	32980	29539	29541	29545	29545	29532	29548	29544	29532	3103	3100	3104	3101	3104																																										32976	22.33	22.17	37.55	37.0540927419355	36.35		PASS	B01							37.55	36.35	22.33	22.17	0.16	14									22.29		74	sammi	3.51	18.83	22.33	37.39	35.40	34.64			
Unit4	1C3996B17193413DA38C0C60BD2009E7	V3.9.10.d	04.00.40	SN16090103DC24	B1P0012	CJ14--2022-06-17	1036	11	15	X365	6/21/2022 2:12:10 PM	3	8154	8154	32984	32984	29534	29530	29539	29535	29526	29540	29528	29528	3103	3098	3100	3103	3100																																										32984	22.25	22.11	37.55	36.9675	36.25		PASS	B01							37.55	36.25	22.25	22.11	0.14	14									22.19		74	sammi	3.5	17.99	22.33	37.39	35.40	34.64			
Unit5	C8CA11BF3AEE4AB5BBA7E641BFAD2DF7	V3.9.10.d	04.00.40	SN16090103DB80	B1P0012	CJ14--2022-06-17	1036	10	5	X378	6/21/2022 2:12:10 PM	3	8200	8200	32992	32992	29542	29552	29546	29548	29535	29546	29545	29540	3100	3103	3101	3103	3100																																										32992	22.37	22.2	37.55	37.0046774193549	36.35		PASS	B01							37.55	36.35	22.37	22.2	0.17	14									22.31		74	sammi	3.4	18.45	22.33	37.39	35.40	34.64			
Unit6	4D89600820534171B479874C2BE06C50	V3.9.10.d	04.00.40	SN16090103DB57	B1P0012	CJ14--2022-06-17	1036	11	2	X395	6/21/2022 2:12:10 PM	3	8190	8190	32988	32988	29518	29541	29565	29542	29529	29560	29545	29532	3097	3101	3095	3103	3103																																										32988	22.5	22.03	37.55	36.7759879032258	35.75		PASS	B01							37.55	35.75	22.5	22.03	0.47	14									22.27		74	sammi	3.5	17.63	22.33	37.39	35.40	34.64			
Unit7	A7E4C0519CDF463BB5BE0F277FE92D1A	V3.9.10.d	04.00.40	SN16090103DBB2	B1P0012	CJ14--2022-06-17	1036	10	8	X338	6/21/2022 2:12:10 PM	3	8178	8178	32976	32976	29547	29553	29555	29555	29545	29557	29555	29553	3097	3097	3105	3103	3102																																										32976	22.42	22.3	37.65	37.0165120967742	36.15		PASS	B01							37.65	36.15	22.42	22.3	0.12	14									22.4		74	sammi	3.12	17.57	22.33	37.39	35.40	34.64			
Unit8	850F0C9695404E95AA171A18106D6363	V3.9.10.d	04.00.40	SN16090103DB71	B1P0012	CJ14--2022-06-17	1036	9	4	X361	6/21/2022 2:12:10 PM	3	8156	8157	32984	32984	29539	29541	29541	29540	29537	29543	29539	29538	3099	3104	3102	3102	3105																																										32984	22.28	22.22	37.65	37.0381653225807	36.35		PASS	B01							37.65	36.35	22.28	22.22	0.06	14									22.25		74	sammi	3.08	16.97	22.33	37.39	35.40	34.64			
Unit9	2294994C42ED4803A26BB19124F5668F	V3.9.10.d	04.00.40	SN16090103DB81	B1P0012	CJ14--2022-06-17	1036	11	5	X366	6/21/2022 2:12:10 PM	3	8198	8198	32988	32984	29538	29538	29537	29549	29535	29547	29545	29537	3100	3100	3099	3100	3105																																										32988	22.34	22.2	37.65	36.8857056451613	36.15		PASS	B01							37.65	36.15	22.34	22.2	0.14	14									22.23		74	sammi	3.28	17.45	22.33	37.39	35.40	34.64			
Unit11	9B3FA2E20C994F46AE3C9B5AA6E82795	V3.9.10.d	04.00.40	SN16090103DB58	B1P0012	CJ14--2022-06-17	1036	10	2	X356	6/21/2022 2:12:10 PM	3	8156	8156	32972	32976	29548	29547	29546	29551	29540	29543	29540	29542	3101	3104	3101	3101	3101																																										32972	22.36	22.25	37.75	37.1080443548387	36.35		PASS	B01							37.75	36.35	22.36	22.25	0.11	14									22.31		74	sammi	3.27	17.46	22.33	37.39	35.40	34.64			
Unit12	C7A0E9C3F57F4B98B1B892ECBC6C6101	V3.9.10.d	04.00.40	SN16090103DC2F	B1P0012	CJ14--2022-06-17	1036	10	16	X345	6/21/2022 2:12:10 PM	3	8173	8173	32984	32988	29546	29547	29547	29547	29538	29548	29550	29549	3106	3103	3103	3110	3106																																										32984	22.35	22.23	38.05	37.2129435483871	36.35		PASS	B01							38.05	36.35	22.35	22.23	0.12	14									22.32		74	sammi	3.42	18.19	22.33	37.39	35.40	34.64			
Unit13	3C4182BD699B41D2917A9636BE9FE6BD	V3.9.10.d	04.00.40	SN16090103DBE2	B1P0012	CJ14--2022-06-17	1036	11	11	X369	6/21/2022 2:12:10 PM	3	8193	8193	32976	32980	29546	29542	29550	29546	29536	29543	29537	29540	3098	3101	3112	3098	3096																																										32976	22.35	22.21	38.35	36.9433266129032	35.75		PASS	B01							38.35	35.75	22.35	22.21	0.14	14									22.28		74	sammi	3.4	18.7	22.33	37.39	35.40	34.64			
Unit16	7BF821B389A549B6BC2B6630F526E411	V3.9.10.d	04.00.40	SN16090103DB8F	B1P0012	CJ14--2022-06-17	1036	10	6	X348	6/21/2022 2:12:10 PM	3	8189	8189	32984	32980	29550	29552	29554	29554	29546	29559	29553	29549	3100	3102	3103	3100	3102																																										32984	22.44	22.31	37.75	37.1695766129032	36.55		PASS	B01							37.75	36.55	22.44	22.31	0.13	14									22.38		74	sammi	3.34	17.47	22.33	37.39	35.40	34.64			
Unit17	D8508F13D4D149AE83127F420F80AE52	V3.9.10.d	04.00.40	SN16090103DBE1	B1P0012	CJ14--2022-06-17	1036	10	11	X400	6/21/2022 2:12:10 PM	3	8176	8176	32984	32984	29537	29537	29534	29548	29528	29545	29537	29554	3100	3102	3105	3099	3105																																										32984	22.39	22.13	37.75	37.0900806451613	36.45		PASS	B01							37.75	36.45	22.39	22.13	0.26	14									22.22		74	sammi	3.75	20.91	22.33	37.39	35.40	34.64			
Unit18	401FD86F56A64BB2A3088A391B1097D5	V3.9.10.d	04.00.40	SN16090103DC23	B1P0012	CJ14--2022-06-17	1036	10	15	X382	6/21/2022 2:12:10 PM	3	8149	8149	32972	32972	29541	29542	29542	29547	29533	29540	29542	29543	3098	3098	3104	3102	3102																																										32972	22.32	22.18	37.85	37.0117741935484	36.15		PASS	B01							37.85	36.15	22.32	22.18	0.14	14									22.27		74	sammi	3.56	19.35	22.33	37.39	35.40	34.64			
Unit19	1FC82BF1273B41EEADF19868C747EEB1	V3.9.10.d	04.00.40	SN16090103DC30	B1P0012	CJ14--2022-06-17	1036	9	16	X363	6/21/2022 2:12:10 PM	3	8185	8185	32980	32980	29542	29544	29540	29541	29537	29544	29545	29544	3099	3099	3096	3099	3103																																										32980	22.3	22.22	37.75	37.0663709677419	36.15		PASS	B01							37.75	36.15	22.3	22.22	0.08	14									22.29		74	sammi	3.18	17.09	22.33	37.39	35.40	34.64			
Unit20	E8AA9E9FFCF243ED95F380E1CAD0C38A	V3.9.10.d	04.00.40	SN160A0103DFE8	B1P0012	CJ14--2022-06-17	1040	6	13	X397	6/21/2022 2:12:10 PM	3	8173	8173	32984	32984	29546	29548	29550	29549	29531	29544	29543	29534	3098	3098	3098	3100	3098																																										32984	22.35	22.16	37.55	36.8242741935484	36.25		PASS	B01							37.55	36.25	22.35	22.16	0.19	14									22.31		74	sammi	3.56	19.04	22.33	37.39	35.40	34.64			
Unit21	B8416FE464394493BCECA7A5651025AC	V3.9.10.d	04.00.40	SN16090103DC3A	B1P0012	CJ14--2022-06-17	1036	9	17	X370	6/21/2022 2:12:10 PM	3	8183	8183	32984	32984	29533	29545	29535	29547	29541	29544	29547	29536	3098	3103	3104	3096	3103																																										32984	22.32	22.18	37.55	37.0096774193548	36.35		PASS	B01							37.55	36.35	22.32	22.18	0.14	14									22.29		74	sammi	3.38	18.31	22.33	37.39	35.40	34.64			
Unit22	7EA0C24749474FC29FC69EB6D2D547EA	V3.9.10.d	04.00.40	SN160A0103E01B	B1P0012	CJ14--2022-06-17	1040	6	16	X368	6/21/2022 2:12:10 PM	3	8189	8189	32976	32976	29544	29544	29544	29542	29536	29552	29556	29544	3095	3106	3104	3096	3100																																										32976	22.41	22.21	37.75	37.100564516129	36.35		PASS	B01							37.75	36.35	22.41	22.21	0.20	14									22.29		74	sammi	3.32	18.17	22.33	37.39	35.40	34.64			
Unit23	CFBFB69F6A0A495C8AEF1AD79B8AA563	V3.9.10.d	04.00.40	SN160A0103E007	B1P0012	CJ14--2022-06-17	1040	6	15	X349	6/21/2022 2:12:10 PM	3	8184	8184	32976	32976	29545	29543	29546	29542	29540	29553	29550	29546	3100	3101	3101	3101	3103																																										32976	22.38	22.25	37.55	36.9933870967742	36.35		PASS	B01							37.55	36.35	22.38	22.25	0.13	14									22.31		74	sammi	3.09	16.51	22.33	37.39	35.40	34.64			
Unit24	CA6B0BDC117446AF9C7716676FC3AFE7	V3.9.10.d	04.00.40	SN160A0103E01E	B1P0012	CJ14--2022-06-17	1040	5	17	X377	6/21/2022 2:12:10 PM	3	8173	8173	32976	32976	29543	29544	29545	29549	29535	29547	29541	29535	3103	3098	3103	3101	3098																																										32976	22.34	22.2	37.75	37.0346169354839	36.55		PASS	B01							37.75	36.55	22.34	22.2	0.14	14									22.29		74	sammi	3.23	17.44	22.33	37.39	35.40	34.64			
Unit25	E3321B1B2E324426A5A53366874D9B94	V3.9.10.d	04.00.40	SN160A0103E02F	B1P0012	CJ14--2022-06-17	1040	6	18	X336	6/21/2022 2:12:10 PM	3	8167	8167	32992	32992	29548	29553	29553	29553	29542	29553	29558	29555	3103	3099	3102	3099	3102																																										32992	22.43	22.27	37.65	36.9812096774193	36.25		PASS	B01							37.65	36.25	22.43	22.27	0.16	14									22.38		74	sammi	3.13	16.92	22.33	37.39	35.40	34.64			
